[00:00:00 --> 00:00:00]  Speaker 1: And I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I Main
[00:00:05 --> 00:00:06]  Speaker 1: Okay.
[00:00:08 --> 00:00:10]  Speaker 1: And I'm gonna start the presentation as well.
[00:00:11 --> 00:00:13]  Speaker 1: Aapko dikh raha hoga slide.
[00:00:13 --> 00:00:14]  Speaker 0: Haan ji.
[00:00:15 --> 00:00:18]  Speaker 1: Ji, so uska ek script hai, main padh raha hun.
[00:00:20 --> 00:00:26]  Speaker 1: And I will keep talking, I will interrupt and ask you to ask questions etcetera whenever the chance comes, okay?
[00:00:28 --> 00:00:47]  Speaker 1: Okay, I am beginning. Namaste everyone, My name is Kunal, I am working with Aishwary on a software project called Ministery. Which means assistant aur advisor. Jo bhi aap le lo matlab. I am joining you for this meeting from Kolkata, we are far away, so we are doing this on JHOHO.
[00:00:48 --> 00:01:08]  Speaker 1: Thank you for taking the time anyway. This session is gonna be about 45 minutes. I am gonna show you what we been building and then I will try to walk you through a very early prototype example of the output. And you whatever option opinions you have about it, whatever feedback you have, I id really like to hear about that.
[00:01:08 --> 00:01:21]  Speaker 1: And whatever concerns you have also you should share, ideas also you should share. And most importantly nothing here is fixed yet. Okay so whatever you provide today will directly shape what we eventually build.
[00:01:23 --> 00:01:26]  Speaker 1: Right, okay, so I am gonna move to the next slide now.
[00:01:31 --> 00:01:38]  Speaker 1: So let's first understand what we have conceived as the problem which we can work on.
[00:01:39 --> 00:01:52]  Speaker 1: You obviously know how the business works. Orders keep coming in from clients and then you follow up with suppliers and you coordinate deliveries then you have to track payments etc etc right?
[00:01:53 --> 00:02:06]  Speaker 1: And you also know that all this is happening through offline communication but also you are trying to do S much as possible some sort of coordination on WhatsApp groups right and status updates.
[00:02:07 --> 00:02:07]  Speaker 0: Very true.
