"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","Ambiguity Handling","6","0","Handle Ambiguity","0"
"0","","0","","47","0","","0"
"0","","0","Message Routing","7","0","Process Message","0"
"0","","0","Item Management","5","0","Apply Item Extractions","0"
"0","","0","Ambiguity Handling","3","0","Re-Escalation","0"
"0","","0","Fulfillment Links","4","0","Reconcile Order Ready","0"
"0","","0","Prompt Building","4","0","Image Flag","0"
"0","","0","Prompt Building","2","0","Messages Section","0"
"0","","0","Prompt Building","4","0","System Prompt","0"
"0","","0","Node Data","5","0","Apply Node Data Extractions","0"
"0","","0","Prompt Building","4","0","Items Block","0"
"0","","0","Fulfillment Links","7","0","Prune Links","0"
"0","","0","Message Routing","4","0","Client Order Gate","0"
"0","","0","Ambiguity Handling","4","0","Auto Resolve","0"
"0","","0","Message Routing","2","0","Escalation Description","0"
"0","","0","Ambiguity Handling","2","0","First Escalation","0"
"0","","0","Fulfillment Links","3","0","Upsert Fulfillment Link","0"
"0","","0","Message Routing","2","0","Supplier Order Gate","0"
"0","","0","Prompt Building","3","0","Node ID Derivation","0"
