"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","test_seed_optional_node_skipped","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSeedTask","test_db","",""
"","0","test_payment_followup_does_not_fire_before_30d","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","9","test_inserts_entity_aliases","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCreateTaskLive","test_db","",""
"","0","test_example_2_medium_risk_goes_to_ashish_immediately","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ambiguity_escalation_router","",""
"","1","test_inserts_whisper_call","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLogWhisperCall","test_usage_log","",""
"","0","test_items_shows_quantity","tests.unit_tests","2026-04-05","passed","2026-04-05","TestItemsBlock","test_prompt","",""
"","5","test_supplier_all_terminal_returns_true","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetFulfillmentLinksBySupplier","test_task_store","",""
"","0","test_single_simple_uses_gemini","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModelTiers","test_update_agent","",""
"","0","test_fuzzy_alias_match","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","7","test_client_all_completed_returns_true","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPruneLinks","test_task_store","",""
"","4","test_is_duplicate_returns_false_when_no_match","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDedupDBQuery","test_worker","",""
"Low non-blocking flags are auto-resolved immediately (status='expired').","2","test_low_non_blocking_auto_resolved","tests.unit_tests","2026-04-05","passed","2026-04-05","TestHandleAmbiguity","test_worker","",""
"","0","test_node_status_missing_returns_pending","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","10","test_partial_allocation_sets_partial","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReconcileOrderReady","test_task_store","",""
